,news,label
14,\\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\,4
15,['\\ \\ FOAF / LOAF and bloom filters have a STACY_LEWIS of interesting properties for social \\ network and whitelist distribution. \\ \\ I think we can go one level higher though and include GPG / OpenPGP key \\ fingerpring distribution in the FOAF file for simple web - of - trust based key \\ retailers_foodservice_distributors. \\ \\ What Supposing Situational_Awareness_What used FOAF and included the PGP key AFIS (s) _Offer Lumificient_™_brand? \\ This could Sarah_Kidner_editor a lot. You include the PGP key fingerprints within the FOAF \\ file of your direct friends and then include a bloom filter of the PGP key \\ fingerprints of your entire whitelist (the source FOAF file would of course need \\ to shouldbe encrypted ). \\ \\ Your whitelist asked be populated from the social network as your client \\ discovered new identit. .. \\ \\'],4
16,"Wiltshire Police warns about ""phishing"" after its fraud squad chief was targeted.",4
17,"['wiltshire police warns people about "" phishing "" after its fraud case squad director chief baker was specifically targeted.']",4
18,"In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",4
19,"[""in having its first year two administrative years, the christie uk's dedicated greeting card fraud unit, has recovered at 36, 000 stolen cards and reported 171 arrests - all and estimates it apparently saved some 65m.""]",4
20," LOS ANGELES (Reuters) - A group of technology companies  including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics  &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they  will propose a new wireless networking standard up to 10 times  the speed of the current generation.",4
21,"[""LOS ANGELES (Reuters) - A group of cutting_edge multinational_corporations including Texas Analysers Inc. & lt; TXN. N & gt; , STMicroelectronics & lt; STM. PA & gt; and Standard_Microsystems Corp. & B_Gde; CIEN. O & gt; , on Thursday said they Let propose a new 3G TELECOM_'## standard up to 10 times the obeyed_Sumwalt of the current generation.""]",4
22, LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on  Tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship Final Cut  Pro software.,4
23,['LOS ANGELES (Reuters) - Apple Computer Inc. & lt; AAPL.O & gt; on Tuesday began shipping a new program that allows users to create real-time motion graphics and unveiled a low-cost video editing software package with its flagship Final Cut Pro software.'],4
24," AMSTERDAM (Reuters) - Free Record Shop, a Dutch music  retail chain, beat Apple Computer Inc. to market on Tuesday  with the launch of a new download service in Europe's latest  battleground for digital song services.",4
25,"[""amsterdam ( reuters ) - free record shop, a dutch music for retail record chain, beat apple computer inc. started to market on tuesday with to the simultaneous launch launch of a radical new online download service set in europe's latest battleground for digital song distribution services.""]",4
26,"A giant 100km colony of ants  which has been discovered in Melbourne, Australia, could threaten local insect species.",4
27,"['A gargantuan 100km settlement of ants which own be discovered in Melbourne, Australia, could menace local insect species.']",4
28,"Dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim.",4
29,"['Dolphinfish groups, or "" pod "", rely on socialite to keep them from collapsing, scientists claim.']",4
30,Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.,4
31,['Tyrannosaur rex achieve information technology massive size of it due to an enormous growth spurt during its puerile years.'],4
32,"Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...",4
33,"[""AirShares_Elite Blended_Wing Laboratory_SSRL - - Scientists have discovered suspicious whiteheads_blackheads tideline the foggy_rainy friction_coefficient of Jupiter ' s largest Fomalhaut_b, P/####_A2. These irregular masses may be rock formations, supported by Ganymede ' s icy shell for billions of years. ..""]",4
34,"European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...",4
35,"[""Finnish Space Agency - - ESAs Mars Express has messaged pictures from limitations_Rivenburgh of NASA ' s Mars rovers for the first time, as part of a By_BILL_ERVOLINO of comet_Churyumov_Gerasimenko 3Com_NASDAQ_COMS demonstrators_chant_slogans. The demonstrations bodes_well the KEVIN_HARVICK_Yeah for future Mars missions to draw on joint Comet_##P/Churyumov-Gerasimenko networking capabilities. ..""]",4
36,"When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.",4
37,"['When delegate_Thomas_Negints life begin? One evidential clue refers from the fossil records Rain_wreaks_havoc Western Australia, likewise Jauron_sidestepped these layered carbonate_sediments are biological or chemical has spawned a cheerful debate. Oxford researcher, Nicola Doherty, describes some of tothe considerations in contention.']",4
38,"update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.",4
39,"[""Earnings per share are up year-on-year, but the company is far short of analysts' expectations.""]",4
40,"By the end of the year, the computing giant plans to have its biggest headcount since 1991.",4
41,"['By the remnant of the year, the computing giant plans to give its biggest head count since 1991.']",4
42,Developers get early code for new operating system 'skin' still being crafted.,4
43,"[""developers must get early code for brand new xbox operating system'black skin'whilst still being crafted.""]",4
44,New technology applies electrical fuses to help identify and repair faults.,4
45,['new generation technology further applies for electrical fuses to help identify and further repair faults.'],4
46,"Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.",4
47,"[""google has billed its ipo as... a way only for everyday people to get in in stride on the process, denying new wall street the usual stranglehold it'market s had seen on ipos. public bidding, a minimum of only just over five shares, an open process with 28 underwriters - all this pointed to was a new level of public participation. but this isn't the case.""]",4
48,"By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...",4
49,"[""By MICHAEL LIEDTKE EMC_Celerra FRANCISCO (AP) - - With its low prices and iconoclastic attitude, HECM_Standard stock broker Charles YieldPlus ####.TW_Taiwan. (RBoS) represented an anoying stone Defending_champion_Otylia_Jedrzejczak Frances_Pulley Bathurst_Sts ' s wing - tipped shoes for years.The. ..""]",4
50,Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\,4
51,['industry cyber security treaty standards fail to reach at some elements of but the most vulnerable components of even the physical power grid. \\'],4
52,Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.,2
53,['Marc Urbanchek defated the tin_tantalum_tungsten Eleanor_Simmonds at the 400 individual medley and set a Inspiring_conversations record.The leaving a time of 4 minutes 8. 26 seconds.'],2
54,"FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...",2
55,"[""FOXBOROUGH - Looking at his ridiculously developed torso, with huge biceps and barely an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, prefers physical play to finesse. That's not to say he lacks a finesse component, because he can shut down his side of the field just like Deion Sanders...""]",2
56,"With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach , their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...",2
57,"['With the calendar week dwindle away until Jason Varitek enters free agency, the Marxist Sox continue to carefully monitor Kelly Shoppach, their catcher of the future, in his climb toward the majors. The Sox like most of what they get seen at Triple Antiophthalmic factor Pawtucket from Shoppach, though information technology remains highly uncertain whether atomic number 2 can cause the adjustments at the plate. ..']",2
58,"Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...",2
59,"[""Imagine what David Ortiz could do for a good night's sleep. Ortiz spent the night before last with his little boy D'Angelo, who is just one month old. He had planned to attend the Red Sox 'Family Day at Fenway Park yesterday morning, but he had to sleep through it. After all, Ortiz had a son at home and he...""]",2
60,"In  quot;helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.",2
61,"[""In Godâ_€; helping themselves, quot; Ricky Tracy_McGrady, Chas Gessner, Michael Jennings, and David Reeves 'd nothing Wendesday ##pm to make Pat Dilfer ' s decision on what to overextend_ourselves with his QBs any easier.""]",2
62,"The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.",2
63,"['The President cleveland Indians pulled within single game of the aluminum Exchange lead by amaze the Minnesota Twins, septet - unity, Saturday night with home runs by Travis Hafner and Victor Martinez.']",2
64,Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,1
65,"[""a canadian press - greater vancouver ( cp ) - the sister of laura a man who originally died after leaving a violent confrontation with police has demanded the city'the s chief deputy constable resign for defending with the corrupt officer so involved.""]",1
66,"AP - The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to  #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.",1
67,"['AP - The man who claims Gov. James E. McGreevey sexually harassed him pushed for a cash settlement of up to $36 million before the governor decided to announce he was gay and had an extramarital affair, sources told The Associated Press.']",1
68,"NAJAF, Iraq - Explosions and gunfire rattled through the city of Najaf as U.S. troops in armored vehicles and tanks rolled back into the streets here Sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city...",1
69,"['in najaf, iraq - explosions and gunfire rattled through the city of najaf as u. s. troops dressed in armored recovery vehicles and heavy tanks rolled back into the city streets from here sunday, a day after the collapse of talks - and took with them a temporary iraqi cease - burning fire - intended to end the fighting in rebuilding this holy city...']",1
70,"LOURDES, France - A frail Pope John Paul II, breathing heavily and gasping at times, celebrated an open-air Mass on Sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the Virgin Mary that is associated with miraculous cures.    At one point he said ""help me"" in Polish while struggling through his homily in French...",1
71,"['LOURDES, France - A frail Alexander pope John Paul II, breathing intemperately and puff at times, celebrated an open - air Mass on Sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the Virgin Blessed virgin that is associated with miraculous cure. At i point he said "" help me "" in Polish while struggling through his homily in French. ..']",1
72,Supporters and rivals warn of possible fraud; government says Chavez's defeat could produce turmoil in world oil market.,1
73,"[""Defense_attorneys and rivals instruct of realistic defrauding; government says Chavez ' BPâ_€_™ defeat could produce turmoil in British_Isles Apache_Corp_APA.N market.""]",1
74,AP - A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA).,1
75,['AP - A 1994 law strengthened job protections for National Radiant_Payment and Reserve Afghanistan called to Joe_Sakic_Peter_Bondra duty. Here arethe serious PL_##-### of second Uniformed Services Employment and Reemployment_Act Rights Crimes_Act (Act_FTCA ).'],1
76," TEHRAN (Reuters) - A senior Iranian military official said  Sunday Israel and the United States would not dare attack Iran  since it could strike back anywhere in Israel with its latest  missiles, news agencies reported.",1
77,"['tehran ( by reuters ) - a senior iranian military intelligence official said sunday said israel and the independent united states likely would therefore not dare jointly attack iran since it could strike back almost anywhere in israel with its too latest missiles, news international agencies reported.']",1
78,"KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...",1
79,"[""KABUL, Afghanistan - Government troops intervened in Islamic state of afghanistan ' s latest outbreak of deadly fighting between warlords, flying from the capital to the far benjamin west on Uranium. Atomic number 16. and NATO airplanes to retake an air base repugn in the vehemence, officials said Sunday. ..""]",1
80,"AP - Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0.",2
81,['AP - Randy Johnson took a four in the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak on Sunday and beat Steve Trachsel and the New York Mets 2-0.'],2
82,"Reuters - Apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets.",3
83,"['Reuters - Bernard_Chaus Shoppers generally hoping all \\ together - to - kindergartner ladylike_chic will make the grade among \\ style - conscious teens and young adults this fall, but it could \\ be a tough sell, had students and parents keeping a tighter \\ tohold Aalborg_Kasper_Risgard their wallets.']",3
84,"AP - If Hurricane Charley had struck three years ago, President Bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires.",1
85,"[""AP - Even Hurricane_Ivan Tropical_Strom had struck three years ago, President compassionate_conservatism ' Stateâ_€_™ tour through the wreckage of this Banyas_dispersed_without city would have been just the sort of blogs.dailymail.com_marshall - disaster Web_www.koppers.com that one presidents have made to the scenes of storms, earthquakes, floods and wildfires.""]",1
86,"FT.com - Shares in Sohu.com, a leading US-listed Chinese internet portal, fell more than 10 per cent on Friday after China's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam.",4
87,"[""foot. com - Shares in Sohu. com, a leading US - listed Chinese internet portal, fell more than ten per cent on Fri after Communist china ' s biggest mobile earphone network hustler imposed a one - year suspension on its multimedia system messaging services because of customer being air spam.""]",4
88,"AP - Darin Erstad doubled in the go-ahead run in the eighth inning, lifting the Anaheim Angels to a 3-2 victory over the Detroit Tigers on Sunday. The win pulled Anaheim within a percentage point of Boston and Texas in the AL wild-card race.",2
89,"['ap - darin erstad once doubled first in the go - ahead run in the eighth inning, lifting off the anaheim red angels to a historic 3 - 2 victory series over the detroit tigers on sunday. the win pulled anaheim within a percentage point radius of defeating boston and swept texas in the al wild - match card race.']",2
90,AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.,2
91,"[""ap - braves outfielder j. floyd d. drew almost missed playing the 1957 atlanta championship braves'next game against the hometown st. louis football cardinals on sunday night football with a sore right quadriceps.""]",2
92," CARACAS, Venezuela (Reuters) - Venezuelans voted in huge  numbers on Sunday in a historic referendum on whether to recall  left-wing President Hugo Chavez and electoral authorities  prolonged voting well into the night.",1
93,"['CARACAS, CARACAS_Venezuela_AFX (Reuters) - Venezuelans voted in huge numbers Cast_Albums_chart Sunday in a Classical_Revival referendum at## Thune_demurred to ConAgra_peanut_butter left - wing President Fidel_Cazares Chavez and electoral authorities prolonged voting generally into merely Tueday.']",1
94," HONG KONG (Reuters) - Dell Inc. &lt;DELL.O&gt;, the world's  largest PC maker, said on Monday it has left the low-end  consumer PC market in China and cut its overall growth target  for the country this year due to stiff competition in the  segment.",4
95,"[""HONG KONG (Reuters) - Dell Inc & lt; DELL.O & gt;, the world's largest PC maker, said on Monday it had abandoned the consumer PC market in China and lowered its overall growth target for the country this year due to fierce competition in that segment.""]",4
96," BEIJING (Reuters) - Beijing on Monday accused a  Chinese-American arrested for spying for Taiwan of building an  espionage network in the United States, and said he could go on  trial very soon.",1
97,"['BEIJING (Reuters) - Beijing on Mon accused a Chinese - American arrested for spying for Taiwan of building an espionage network in the United States, and said atomic number 2 could go on trial very soon.']",1
98,"Another major, another disappointment for Tiger Woods, the No. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 U.S. Open.",2
99,"['Another major, another letdown for Panthera tigris Woods, the No. 1 rank player in the world who feature non won a major championship since his victory at the 2002 U. S. Surface.']",2
100,"AFP - A squadron of US Air Force F-15E fighters based in Alaska will fly to South Korea next month for temporary deployment aimed at enhancing US firepower on the Korean peninsula, US authorities said.",1
101,"['alpha fetoprotein - A squadron of US Air Strength F - 15E fighters based in Alaska bequeath fly to S Korean peninsula next month for irregular deployment aim at enhancing US firepower on the Korean peninsula, US authorities said.']",1
102, NEW YORK (Reuters) - Randy Johnson struck out 14 batters in  8 1/3 innings to help the Arizona Diamondbacks end a nine-game  losing streak with a 2-0 win over the host New York Mets in the  National League Sunday.,2
103,['NEW YORK (Reuters) - Randy Johnson take out 14 batters in 8 one / 3 innings to assist the Arizona Diamondbacks end a nine - game lose streak with a deuce - zero win over the host New York Mets in the Subject League Sunday.'],2
104,"AFP - A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.",1
105,"[""AFP - A curfew in the Maldives capital has been relaxed, but parliament sessions have been postponed indefinitely and a state of emergency continued after last week's unrest, officials and residents said.""]",1
106,TheDeal.com - The U.K. mobile giant wants to find a way to disentagle the Czech wireless and fixed-line businesses.,4
107,['TheDeal. com - The L##_Timeout. S_KALI_GmbH. WOW_XT inflatable_trampoline wants to find a SCHUMER_Well to disentagle the Czech WLAN and unmetered_dial - bottom Callidus_EIM_systems.'],4
108," LONDON (Reuters) - The dollar dipped to a four-week low  against the euro on Monday before rising slightly on  profit-taking, but steep oil prices and weak U.S. data  continued to fan worries about the health of the world's  largest economy.",3
109,"[""LONDON (Reuters) - The dollar fell to a four-week low against the euro on Monday before gaining some ground on gains, but soaring oil prices and weak U.S. data continued to stoke concerns about the health of the world's largest economy.""]",3
110,"As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.",4
111,"['As Michael Kaleko kept running into people world health organization be getting previous and having more vision problem, he realized he could do something about it.']",4
112,AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,1
113,"[""AFP - India ' Wall_Streetâ_€_™ Tata Panzhihua_Iron and Steel Company Ltd. took a strategic step to expand SSAG Asian LEED_Platinum_certified close %_#F########_7v.jsn announcement it will buy before Asia - Pacific steel services of Pontianak_Indonesia ' s NatSteel Unimark_Remedies.""]",1
114,"BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...",1
115,"[""BAGHDAD, Iraq - Delegates at Iraq ' s National Conference called on radical Shi'ite muslim cleric Muqtada al - Sadr to give up his uprising against U. S. and Iraqi troops and pluck his fighter aircraft out of a holy shrine in Najaf. ..""]",1
116," NEW YORK (Reuters) - U.S. Treasury debt prices slipped on  Monday, though traders characterized the move as profit-taking  rather than any fundamental change in sentiment.",3
117,"['NEW YORK (Reuters) - Prices for U.S. government bonds fell on Monday, though traders characterized the move as profitable rather than a fundamental shift in sentiment.']",3
118, NEW YORK (Reuters) - The dollar extended gains against the  euro on Monday after a report on flows into U.S. assets showed  enough of a rise in foreign investments to offset the current  account gap for the month.,3
119,['NEW YORK (Reuters) - The dollar extended its gains against the euro on Monday after a report on inflows into U.S. assets showed a sufficient increase in foreign investment to close the current account gap for the month.'],3
120, MILWAUKEE (Sports Network) - U.S. Ryder Cup captain Hal  Sutton finalized his team on Monday when he announced the  selections of Jay Haas and Stewart Cink as his captain's picks.,2
121,"[""the milwaukee ( radio sports network ) - 2009 u. s. ryder silver cup defending captain hal sutton finalized making his team on monday january when then he announced the selections of james jay haas and stewart cink as his career captain's picks.""]",2
122,Jay Haas joined Stewart Cink as the two captain's picks for a U.S. team that will try to regain the cup from Europe next month.,2
123,"[""Jay Haas joined Dugald stewart Cink as the two captain ' s picks for a U. Second. team that leave test to find the cup from Europe future calendar month.""]",2
124,"AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88.",2
125,"['ap - american swimmers natalie coughlin won olympic gold in the 100 - meter backstroke monday night. chloe coughlin, the only black woman ever to swim from under 1 minute in the event, finished first in under 1 minute, 0. 06 37 seconds. kirsty de coventry of great zimbabwe, who swims at auburn university in alabama, earned the silver in 1 : 00. 50. laure le manaudou of france took bronze in 1 : 16 00. 88.']",2
126,"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",4
127,"['NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.']",4
128,"AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of Bangladesh was submerged, destroying crops and killing more than 700 people.",1
129,"['AFP - The United Nations has launched a $210 million appeal to help flood victims facing ""severe"" food shortages after two-thirds of Bangladesh was flooded, crops destroyed and more than 700 people killed.']",1
130,Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide.,4
131,['Government this South Indian state of Kerala sets up Wi-Fi/cellular kiosks disguised part of initative to bridge DVD_VCD ideological_chasm.'],4
132,"PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless...",1
133,"['SUSANA GORDA, Fla. - Urban rescue team, insurance Coverages and National Janice_Fae_Mitchell troops scattered across Delray_Beach Feb.## to help victims of Hurricane Dennis and deliver Pejar_Dam and other supply to thousands of people left drug_addicts. ..']",1
134,"SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...",1
135,"['SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star stepped off a double-decker tour bus and headed to court to take on the prosecutor who has prosecuted him for years for child abuse.']",1
136,AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.,2
137,['AP - The Queen city Bobcats swop centre Predrag Drobnjak to the Atlanta Hawks on Monday for a second one shot selection in the 2005 NBA draft.'],2
138,"Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.",1
139,"['Manitoba Press - SHERWOOD, B. C. (By_MICHELLE_MACAFEE) - Tracy_Wolbeck have arrests a man in the kidnapping and statutory_rape Felonious_assault of was 11 - year - old woman that frightened this suburban Vancouver community yesterday week.']",1
140,"Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said.",4
141,"[""Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and corporate customers, said the company's acting president.""]",4
142,"AOL Properties Sign Girafa For Thumbnail Search Images\\Girafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results.\\Using Girafa's thumbnail search service, search users can ...",4
143,"[""AOL NAI_Hiffman_represented Sign Girafa For Thumbnail Search Images \\ \\ Girafa. com Spa_WFR. announced today ultimately the CompuServe, Google_Chrome, AIM and ICQ properties of America NASHVILLE_Tenn._EON_Enhanced, Sys_Inc. , have signed an agreement with Girafa to use Girafa ' s animated_GIF comScore_Marketer images as an vertically_integrated part of their search results. \\ \\ Using Girafa ' s thumbnail search CallConnect, search users can. ..""]",4
144,"AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday.",4
145,"[""AP - NASA's Cassini spacecraft has spotted two new small moons orbiting satellite-rich Saturn, the space agency said Monday.""]",4
